================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
5.7000     5.7776       0.0776    
5.5000     5.6315       0.1315    
4.3000     4.3365       0.0365    
5.7000     5.6743       0.0257    
7.8000     7.8207       0.0207    
5.3000     5.3279       0.0279    
6.0000     6.0035       0.0035    
5.0000     4.9736       0.0264    
5.8000     5.7954       0.0046    
6.1000     6.1373       0.0373    
4.7000     4.7531       0.0531    
7.0000     6.9288       0.0712    
5.4000     5.4206       0.0206    
5.3000     5.2947       0.0053    
4.8000     4.8139       0.0139    
6.7000     6.7087       0.0087    
4.3000     4.3121       0.0121    
5.5000     5.5347       0.0347    
6.4000     6.3998       0.0002    
3.2000     3.3913       0.1913    
7.3000     7.2706       0.0294    
5.6000     5.6391       0.0391    
5.1000     5.1123       0.0123    
6.2000     6.2085       0.0085    
6.4000     6.3679       0.0321    
5.4000     5.3872       0.0128    
5.9000     5.8971       0.0029    
5.9000     5.9569       0.0569    
5.4000     5.3418       0.0582    
4.9000     4.9415       0.0415    
5.8000     5.8505       0.0505    
6.4000     6.3555       0.0445    
5.4000     5.4003       0.0003    
5.1000     5.2062       0.1062    
6.0000     5.9554       0.0446    
5.7000     5.6586       0.0414    
7.2000     7.1321       0.0679    
6.3000     6.3537       0.0537    
4.1000     4.1548       0.0548    
6.9000     6.8560       0.0440    
6.1000     6.1111       0.0111    
4.9000     4.9341       0.0341    
5.8000     5.8487       0.0487    
6.9000     6.8798       0.0202    
3.8000     4.0148       0.2148    
5.9000     5.9101       0.0101    
7.6000     7.5354       0.0646    
2.9000     2.9412       0.0412    
5.4000     5.4195       0.0195    
5.9000     5.9913       0.0913    
6.7000     6.6771       0.0229    
5.4000     5.3851       0.0149    
6.4000     6.3587       0.0413    
6.4000     6.3771       0.0229    
3.0000     2.9530       0.0470    
5.6000     5.5479       0.0521    
5.8000     5.8465       0.0465    
5.2000     5.1655       0.0345    
2.5000     2.4675       0.0325    
6.7000     6.7163       0.0163    
4.7000     4.7365       0.0365    
4.1000     4.0179       0.0821    
5.2000     5.1313       0.0687    
7.7000     7.4924       0.2076    
5.0000     4.9649       0.0351    
6.8000     6.7772       0.0228    
7.1000     6.9642       0.1358    
2.7000     2.6522       0.0478    
6.9000     6.8556       0.0444    
5.3000     5.3124       0.0124    
4.3000     4.4213       0.1213    
5.5000     5.5385       0.0385    
3.2000     3.5016       0.3016    
6.6000     6.5645       0.0355    
7.0000     6.9752       0.0248    
3.4000     3.4985       0.0985    
4.5000     4.5986       0.0986    
5.7000     5.8536       0.1536    
3.2000     3.4061       0.2061    
4.6000     4.6166       0.0166    
4.5000     4.6262       0.1262    
6.5000     6.5342       0.0342    
5.0000     5.0012       0.0012    
6.2000     6.2062       0.0062    
5.8000     5.8913       0.0913    
6.2000     6.2125       0.0125    
5.6000     5.5403       0.0597    
6.4000     6.4150       0.0150    
5.4000     5.2897       0.1103    
4.9000     4.9337       0.0337    
6.2000     6.2396       0.0396    
5.8000     5.7845       0.0155    
6.9000     6.8740       0.0260    
5.3000     5.2798       0.0202    
5.6000     5.5620       0.0380    
4.8000     4.9826       0.1826    
6.7000     6.7265       0.0265    
5.4000     5.4435       0.0435    
3.9000     3.9720       0.0720    
6.6000     6.5356       0.0644    
6.1000     6.1252       0.0252    
5.8000     5.7974       0.0026    
5.6000     5.5677       0.0323    
6.2000     6.1783       0.0217    
7.6000     7.5499       0.0501    
5.0000     4.9832       0.0168    
5.6000     5.5996       0.0004    
6.4000     6.3836       0.0164    
3.5000     3.8247       0.3247    
7.1000     7.0128       0.0872    
7.4000     7.3541       0.0459    
7.4000     7.3551       0.0449    
5.6000     5.5583       0.0417    
5.2000     5.2079       0.0079    
5.9000     5.8817       0.0183    
6.4000     6.3879       0.0121    
7.4000     7.3427       0.0573    
6.8000     6.8139       0.0139    
6.7000     6.7271       0.0271    
6.9000     6.8226       0.0774    
2.7000     2.6639       0.0361    
7.6000     7.5912       0.0088    
6.8000     6.8209       0.0209    
6.5000     6.4542       0.0458    
7.4000     7.3493       0.0507    
7.2000     7.1805       0.0195    
7.0000     6.9711       0.0289    
5.3000     5.3027       0.0027    
7.4000     7.3614       0.0386    
5.6000     5.5778       0.0222    
6.1000     6.1781       0.0781    
7.3000     7.2397       0.0603    
7.0000     7.0012       0.0012    
2.3000     2.4661       0.1661    
6.3000     6.3352       0.0352    
7.1000     7.1082       0.0082    
7.2000     7.2370       0.0370    
7.5000     7.4889       0.0111    
7.3000     7.2520       0.0480    
6.2000     6.1519       0.0481    
5.1000     5.3407       0.2407    
6.5000     6.5411       0.0411    
7.3000     7.2530       0.0470    
5.3000     5.3079       0.0079    
4.6000     4.5891       0.0109    
6.6000     6.5675       0.0325    
2.9000     2.6597       0.2403    
4.9000     4.9592       0.0592    
6.9000     6.8538       0.0462    
6.9000     6.8766       0.0234    
5.1000     5.1459       0.0459    
6.3000     6.3287       0.0287    
6.1000     6.0526       0.0474    
6.0000     5.9869       0.0131    
5.2000     5.1568       0.0432    
6.4000     6.4158       0.0158    
6.1000     6.0704       0.0296    
6.2000     6.1903       0.0097    
6.3000     6.2826       0.0174    
7.1000     7.0699       0.0301    
4.3000     4.3445       0.0445    
3.0000     2.8249       0.1751    
6.5000     6.5169       0.0169    
6.1000     6.0876       0.0124    
4.6000     4.5751       0.0249    
6.7000     6.7059       0.0059    
4.7000     4.7979       0.0979    
6.3000     6.3227       0.0227    
5.9000     5.8883       0.0117    
4.5000     4.5470       0.0470    
6.3000     6.2435       0.0565    
6.7000     6.6890       0.0110    
6.0000     6.0173       0.0173    
5.6000     5.5725       0.0275    
4.0000     4.1104       0.1104    
3.2000     3.4219       0.2219    
7.4000     7.3437       0.0563    
5.2000     5.1791       0.0209    
1.7000     2.3288       0.6288    
4.6000     4.6165       0.0165    
6.4000     6.4191       0.0191    
7.4000     7.2727       0.1273    
4.7000     4.8075       0.1075    
5.8000     5.8022       0.0022    
5.5000     5.5206       0.0206    
5.1000     5.1260       0.0260    
5.5000     5.5499       0.0499    
6.6000     6.6254       0.0254    
7.4000     7.4975       0.0975    
5.3000     5.3413       0.0413    
6.2000     6.2248       0.0248    
7.2000     7.1298       0.0702    
5.8000     5.7624       0.0376    
5.7000     5.7248       0.0248    
2.2000     2.4710       0.2710    
6.2000     6.2039       0.0039    
5.4000     5.3736       0.0264    
6.4000     6.3652       0.0348    
6.6000     6.5867       0.0133    
6.1000     6.1963       0.0963    
6.4000     6.4097       0.0097    
6.3000     6.2905       0.0095    
7.1000     7.0777       0.0223    
6.3000     6.3276       0.0276    
4.6000     4.5800       0.0200    
6.1000     6.1288       0.0288    
6.3000     6.3228       0.0228    
8.2000     7.8359       0.3641    
6.1000     6.1269       0.0269    
5.1000     5.2290       0.1290    
5.8000     5.8446       0.0446    
6.0000     5.9835       0.0165    
6.9000     6.9161       0.0161    
6.4000     6.4173       0.0173    
5.6000     5.5638       0.0362    
4.8000     4.7967       0.0033    
6.5000     6.5357       0.0357    
6.7000     6.6845       0.0155    
5.5000     5.5280       0.0280    
7.2000     7.1708       0.0292    
3.7000     3.5405       0.1595    
7.5000     7.4405       0.0595    
6.5000     6.4846       0.0154    
5.9000     5.8698       0.0302    
5.5000     5.4929       0.0071    
3.4000     3.5170       0.1170    
6.9000     6.8681       0.0319    
5.2000     5.1675       0.0325    
5.4000     5.4438       0.0438    
6.0000     6.0965       0.0965    
5.2000     5.2991       0.0991    
7.5000     7.5316       0.0316    
2.6000     2.9502       0.3502    
6.3000     6.2345       0.0655    
6.0000     6.0160       0.0160    
6.6000     6.5599       0.0401    
7.7000     7.5763       0.1237    
4.5000     4.5887       0.0887    
7.1000     7.0707       0.0293    
7.2000     7.1787       0.0213    
7.0000     6.7508       0.2492    
4.2000     4.2913       0.0913    
6.7000     6.6765       0.0235    
1.6000     2.4478       0.8478    
8.0000     7.9728       0.0272    
6.9000     6.8891       0.0109    
5.4000     5.3894       0.0106    
7.9000     7.9214       0.0214    
7.4000     7.3320       0.0680    
4.9000     4.9296       0.0296    
1.9000     2.4187       0.5187    
5.4000     5.3961       0.0039    
6.0000     5.9819       0.0181    
4.6000     4.5932       0.0068    
6.3000     6.2672       0.0328    
5.9000     5.7821       0.1179    
7.2000     7.1211       0.0789    
5.8000     5.8212       0.0212    
5.3000     5.2761       0.0239    
7.4000     7.3397       0.0603    
3.9000     4.0036       0.1036    
6.8000     6.8229       0.0229    
6.8000     6.7920       0.0080    
4.7000     4.7653       0.0653    
4.2000     4.2888       0.0888    
6.6000     6.6304       0.0304    
6.6000     6.5646       0.0354    
6.2000     6.1813       0.0187    
6.5000     6.5118       0.0118    
7.1000     7.0201       0.0799    
5.6000     5.6376       0.0376    
5.1000     5.1410       0.0410    
7.0000     6.9868       0.0132    
4.7000     4.7375       0.0375    
6.5000     6.4943       0.0057    
5.6000     5.5993       0.0007    
3.0000     2.9788       0.0212    
3.7000     3.5020       0.1980    
6.8000     6.7234       0.0766    
6.6000     6.5632       0.0368    
6.2000     6.0142       0.1858    
4.0000     4.0153       0.0153    
7.1000     7.0726       0.0274    
6.2000     6.2105       0.0105    
6.4000     6.4069       0.0069    
6.6000     6.5586       0.0414    
2.6000     2.8192       0.2192    
3.1000     2.9844       0.1156    
7.1000     7.0148       0.0852    
7.2000     7.1567       0.0433    
5.6000     5.5538       0.0462    
7.4000     7.3867       0.0133    
6.9000     6.8630       0.0370    
3.6000     3.5438       0.0562    
6.6000     6.5989       0.0011    
6.5000     6.4710       0.0290    
4.3000     4.3171       0.0171    
3.3000     3.4148       0.1148    
4.8000     4.7495       0.0505    
7.8000     7.8204       0.0204    
4.8000     4.8822       0.0822    
6.5000     6.5026       0.0026    
3.0000     2.9433       0.0567    
6.1000     6.1261       0.0261    
5.4000     5.4217       0.0217    
6.5000     6.4759       0.0241    
5.1000     5.1147       0.0147    
5.2000     5.1804       0.0196    
6.2000     6.1848       0.0152    
6.5000     6.5119       0.0119    
6.7000     6.6925       0.0075    
5.0000     4.9811       0.0189    
5.4000     5.3544       0.0456    
5.3000     5.3073       0.0073    
4.6000     4.5881       0.0119    
6.5000     6.4986       0.0014    
5.5000     5.5511       0.0511    
5.6000     5.5719       0.0281    
5.0000     4.9087       0.0913    
7.0000     6.9882       0.0118    
6.4000     6.3968       0.0032    
7.6000     7.5497       0.0503    
5.6000     5.6018       0.0018    
7.8000     7.8082       0.0082    
6.3000     6.3047       0.0047    
6.5000     6.4639       0.0361    
5.7000     5.7220       0.0220    
2.6000     2.8423       0.2423    
6.1000     6.1402       0.0402    
6.0000     5.9976       0.0024    
7.4000     7.2759       0.1241    
6.9000     6.7927       0.1073    
7.4000     7.4458       0.0458    
6.4000     6.3285       0.0715    
5.7000     5.6569       0.0431    
4.8000     4.7908       0.0092    
4.8000     4.8412       0.0412    
6.6000     6.6074       0.0074    
6.7000     6.6479       0.0521    
5.9000     5.8813       0.0187    
5.3000     5.2995       0.0005    
4.3000     4.3343       0.0343    
6.4000     6.4443       0.0443    
3.7000     3.7022       0.0022    
6.6000     6.5431       0.0569    
6.0000     5.9926       0.0074    
5.7000     5.6910       0.0090    
3.5000     3.5542       0.0542    
5.9000     5.8762       0.0238    
6.6000     6.6144       0.0144    
5.4000     5.4000       0.0000    
6.6000     6.5189       0.0811    
6.5000     6.4945       0.0055    
4.7000     4.7563       0.0563    
6.0000     6.0527       0.0527    
6.5000     6.5163       0.0163    
5.4000     5.3883       0.0117    
4.4000     4.3251       0.0749    
4.6000     4.5868       0.0132    
2.5000     2.6064       0.1064    
6.5000     6.4797       0.0203    
5.6000     5.5760       0.0240    
2.4000     2.5983       0.1983    
2.9000     2.7877       0.1123    
7.3000     7.1895       0.1105    
6.4000     6.4160       0.0160    
5.2000     5.2588       0.0588    
7.5000     7.5314       0.0314    
7.0000     6.9109       0.0891    
6.7000     6.6780       0.0220    
7.0000     6.8562       0.1438    
7.0000     7.0010       0.0010    
6.5000     6.4890       0.0110    
7.0000     6.9820       0.0180    
5.5000     5.5596       0.0596    
5.2000     5.1918       0.0082    
5.1000     5.1373       0.0373    
4.4000     4.3562       0.0438    
6.1000     6.0741       0.0259    
7.5000     7.5134       0.0134    
5.5000     5.5824       0.0824    
3.2000     3.4073       0.2073    
5.7000     5.7688       0.0688    
7.8000     7.7624       0.0376    
6.6000     6.5660       0.0340    
4.5000     4.5652       0.0652    
6.5000     6.3622       0.1378    
7.3000     7.1220       0.1780    
5.0000     4.9914       0.0086    
6.6000     6.4972       0.1028    
4.1000     4.0555       0.0445    
5.7000     5.6749       0.0251    
6.2000     6.1858       0.0142    
3.0000     2.9690       0.0310    
7.4000     7.2805       0.1195    
5.0000     4.9272       0.0728    
2.7000     2.7868       0.0868    
6.7000     6.6669       0.0331    
6.4000     6.3841       0.0159    
7.6000     7.2964       0.3036    
5.4000     5.2924       0.1076    
4.5000     4.5383       0.0383    
4.2000     4.3475       0.1475    
3.9000     3.9814       0.0814    
6.0000     5.9846       0.0154    
6.2000     6.2295       0.0295    
5.6000     5.5250       0.0750    
6.3000     6.2846       0.0154    
4.4000     4.3161       0.0839    
5.7000     5.6979       0.0021    
6.3000     6.3094       0.0094    
7.1000     7.0651       0.0349    
4.6000     4.5965       0.0035    
5.1000     5.1384       0.0384    
4.6000     4.5987       0.0013    
7.3000     7.2429       0.0571    
6.4000     6.3938       0.0062    
8.1000     8.1027       0.0027    
6.0000     6.0073       0.0073    
6.7000     6.6834       0.0166    
6.3000     6.2924       0.0076    
6.7000     6.6712       0.0288    
6.9000     6.8741       0.0259    
8.0000     7.9541       0.0459    
6.8000     6.7677       0.0323    
6.1000     6.1173       0.0173    
6.2000     6.1984       0.0016    
3.0000     2.9788       0.0212    
5.2000     5.1244       0.0756    
7.8000     7.8935       0.0935    
6.7000     6.6758       0.0242    
6.3000     6.2767       0.0233    
6.3000     6.2785       0.0215    
5.9000     5.9449       0.0449    
7.2000     7.1925       0.0075    
7.4000     7.3752       0.0248    
7.2000     7.2040       0.0040    
6.2000     6.1950       0.0050    
6.8000     6.7853       0.0147    
4.5000     4.5596       0.0596    
7.3000     7.2490       0.0510    
6.7000     6.5607       0.1393    
6.0000     5.9976       0.0024    
4.6000     4.6402       0.0402    
6.9000     6.6977       0.2023    
4.6000     4.5681       0.0319    
4.0000     4.0497       0.0497    
3.2000     3.3964       0.1964    
6.7000     6.7235       0.0235    
3.5000     3.3655       0.1345    
6.8000     6.6773       0.1227    
6.3000     6.2803       0.0197    
7.8000     7.9097       0.1097    
7.4000     7.3725       0.0275    
6.2000     6.1865       0.0135    
2.2000     2.4716       0.2716    
7.0000     6.9224       0.0776    
6.2000     6.2061       0.0061    
6.4000     6.3750       0.0250    
5.9000     5.8823       0.0177    
2.6000     2.8763       0.2763    
3.6000     3.5752       0.0248    
5.4000     5.3202       0.0798    
4.5000     4.6981       0.1981    
5.9000     5.9683       0.0683    
7.0000     6.9557       0.0443    
5.8000     5.7330       0.0670    
6.7000     6.6754       0.0246    
7.0000     6.9516       0.0484    
4.8000     4.7651       0.0349    
6.3000     6.2778       0.0222    
2.4000     2.6463       0.2463    
7.1000     7.0678       0.0322    
6.6000     6.6118       0.0118    
6.3000     6.3029       0.0029    
6.7000     6.7122       0.0122    
5.2000     5.1712       0.0288    
6.0000     6.0317       0.0317    
7.6000     7.5328       0.0672    
5.8000     5.8265       0.0265    
4.8000     4.8023       0.0023    
6.2000     6.1813       0.0187    
6.5000     6.5095       0.0095    
6.7000     6.6609       0.0391    
5.6000     5.6236       0.0236    
5.2000     5.1147       0.0853    
7.6000     7.3834       0.2166    
4.6000     4.5654       0.0346    
6.6000     6.5673       0.0327    
6.2000     6.2527       0.0527    
6.3000     6.2801       0.0199    
6.8000     6.8709       0.0709    
6.5000     6.4418       0.0582    
6.1000     6.1080       0.0080    
6.3000     6.3470       0.0470    
6.8000     6.7867       0.0133    
4.6000     4.6130       0.0130    
6.3000     6.2772       0.0228    
5.8000     5.7960       0.0040    
5.9000     5.8713       0.0287    
8.1000     7.8868       0.2132    
8.1000     7.9547       0.1453    
6.5000     6.4657       0.0343    
7.6000     7.6062       0.0062    
6.9000     6.8702       0.0298    
6.9000     6.9287       0.0287    
5.4000     5.4750       0.0750    
7.1000     7.0454       0.0546    
4.0000     4.0342       0.0342    
2.3000     2.3681       0.0681    
6.3000     6.2779       0.0221    
4.3000     4.3354       0.0354    
2.9000     3.0681       0.1681    
5.0000     4.9853       0.0147    
7.1000     7.0673       0.0327    
6.8000     6.7623       0.0377    
6.8000     6.8024       0.0024    
3.5000     3.5218       0.0218    
4.1000     4.0528       0.0472    
8.2000     8.0803       0.1197    
4.8000     4.8688       0.0688    
6.0000     5.9997       0.0003    
6.2000     6.2034       0.0034    
6.4000     6.4452       0.0452    
3.4000     3.5086       0.1086    
7.8000     7.9030       0.1030    
7.2000     7.0399       0.1601    
6.2000     6.1664       0.0336    
6.6000     6.6001       0.0001    
5.3000     5.3060       0.0060    
5.2000     5.1089       0.0911    
6.8000     6.8316       0.0316    
4.3000     4.3535       0.0535    
5.2000     5.1344       0.0656    
4.8000     4.8736       0.0736    
6.8000     6.8289       0.0289    
4.1000     4.0353       0.0647    
6.1000     6.1591       0.0591    
6.5000     6.5291       0.0291    
5.9000     5.9532       0.0532    
5.3000     5.2069       0.0931    
6.3000     6.3104       0.0104    
7.1000     7.0392       0.0608    
7.2000     7.1501       0.0499    
4.1000     4.0135       0.0865    
2.4000     2.5117       0.1117    
5.1000     5.1595       0.0595    
5.4000     5.4002       0.0002    
4.5000     4.5989       0.0989    
3.4000     3.4886       0.0886    
5.4000     5.4115       0.0115    
5.2000     5.1570       0.0430    
5.0000     5.0045       0.0045    
6.3000     6.2876       0.0124    
6.7000     6.7063       0.0063    
2.9000     3.0379       0.1379    
7.6000     7.5421       0.0579    
6.3000     6.2996       0.0004    
5.7000     5.7376       0.0376    
6.1000     6.1283       0.0283    
6.2000     6.1661       0.0339    
7.1000     7.0260       0.0740    
6.7000     6.6925       0.0075    
5.8000     5.8084       0.0084    
5.7000     5.6341       0.0659    
6.4000     6.3825       0.0175    
4.9000     4.9380       0.0380    
5.9000     5.9277       0.0277    
5.2000     5.2051       0.0051    
6.9000     6.8759       0.0241    
5.3000     5.3300       0.0300    
5.9000     5.9316       0.0316    
6.0000     5.9850       0.0150    
5.8000     5.8456       0.0456    
5.5000     5.4945       0.0055    
4.7000     4.7197       0.0197    
5.5000     5.5551       0.0551    
6.8000     6.7606       0.0394    
4.7000     4.7446       0.0446    
6.6000     6.5549       0.0451    
6.6000     6.4512       0.1488    
4.9000     4.8791       0.0209    
7.0000     6.9598       0.0402    
7.0000     6.9349       0.0651    
5.6000     5.6736       0.0736    
8.3000     8.0873       0.2127    
6.2000     6.0661       0.1339    
7.2000     7.1615       0.0385    
4.7000     4.7718       0.0718    
4.1000     4.0969       0.0031    
6.3000     6.3115       0.0115    
5.2000     5.2061       0.0061    
5.1000     5.1171       0.0171    
7.0000     6.9879       0.0121    
4.0000     3.9560       0.0440    
5.0000     4.9835       0.0165    
7.1000     7.0517       0.0483    
7.9000     7.7112       0.1888    
5.3000     5.2950       0.0050    
6.9000     6.9242       0.0242    
7.8000     7.7560       0.0440    
4.9000     4.9531       0.0531    
7.6000     7.5765       0.0235    
6.9000     6.8685       0.0315    
5.8000     5.7969       0.0031    
5.2000     5.1450       0.0550    
6.9000     6.8829       0.0171    
6.1000     6.0893       0.0107    
4.8000     4.7348       0.0652    
4.6000     4.6209       0.0209    
7.9000     7.8100       0.0900    
6.5000     6.5224       0.0224    
1.8000     2.5503       0.7503    
4.2000     4.3065       0.1065    
6.0000     5.9816       0.0184    
6.2000     6.0992       0.1008    
4.6000     4.5786       0.0214    
6.3000     6.2662       0.0338    
5.3000     5.3041       0.0041    
6.0000     5.9746       0.0254    
7.5000     7.5696       0.0696    
6.8000     6.7568       0.0432    
5.2000     5.1376       0.0624    
7.0000     6.9618       0.0382    
4.6000     4.6224       0.0224    
7.1000     7.0564       0.0436    
6.7000     6.6924       0.0076    
5.3000     5.3232       0.0232    
5.3000     5.2389       0.0611    
5.4000     5.3991       0.0009    
7.4000     7.3702       0.0298    
6.7000     6.6903       0.0097    
6.5000     6.5295       0.0295    
7.0000     7.0024       0.0024    
5.2000     5.1841       0.0159    
4.0000     4.0218       0.0218    
6.5000     6.4835       0.0165    
5.5000     5.5482       0.0482    
7.4000     7.4201       0.0201    
6.5000     6.5139       0.0139    
7.3000     7.2803       0.0197    
3.9000     4.0597       0.1597    
4.8000     4.7057       0.0943    
3.1000     3.0297       0.0703    
6.0000     5.9635       0.0365    
7.3000     7.3274       0.0274    
6.5000     6.5166       0.0166    
5.9000     5.8625       0.0375    
7.5000     7.4932       0.0068    
7.2000     7.1603       0.0397    
5.9000     5.9493       0.0493    
5.2000     5.2006       0.0006    
5.7000     5.6849       0.0151    
5.3000     5.3352       0.0352    
8.1000     7.7449       0.3551    
4.3000     4.2313       0.0687    
6.0000     5.9930       0.0070    
6.4000     6.4083       0.0083    
4.0000     4.0243       0.0243    
6.3000     6.3034       0.0034    
6.9000     6.8515       0.0485    
7.2000     7.1643       0.0357    
6.0000     5.9729       0.0271    
5.3000     5.3471       0.0471    
6.9000     6.8630       0.0370    
6.1000     6.1198       0.0198    
5.2000     5.1678       0.0322    
4.6000     4.5774       0.0226    
4.2000     4.3019       0.1019    
6.3000     6.2928       0.0072    
6.7000     6.6675       0.0325    
3.8000     3.9808       0.1808    
6.2000     6.1927       0.0073    
8.0000     7.9729       0.0271    
4.7000     4.7381       0.0381    
3.4000     3.5474       0.1474    
4.2000     4.2773       0.0773    
7.8000     7.8994       0.0994    
6.8000     6.7245       0.0755    
4.3000     4.3398       0.0398    
7.8000     7.8905       0.0905    
6.1000     5.9891       0.1109    
5.9000     5.9412       0.0412    
7.3000     7.2166       0.0834    
7.2000     7.1676       0.0324    
7.2000     7.2237       0.0237    
7.4000     7.3670       0.0330    
6.6000     6.5202       0.0798    
5.5000     5.5791       0.0791    
2.4000     2.5038       0.1038    
7.0000     6.9618       0.0382    
3.7000     3.5874       0.1126    
6.0000     6.0373       0.0373    
6.4000     6.4002       0.0002    
7.5000     7.4217       0.0783    
5.6000     5.6430       0.0430    
5.4000     5.4388       0.0388    
5.9000     5.9389       0.0389    
3.8000     3.9853       0.1853    
4.5000     4.5884       0.0884    
3.5000     3.5336       0.0336    
5.1000     5.0303       0.0697    
6.3000     6.2947       0.0053    
5.7000     5.6146       0.0854    
6.4000     6.2638       0.1362    
2.3000     2.4802       0.1802    
7.0000     6.9636       0.0364    
4.8000     4.7157       0.0843    
5.7000     5.7415       0.0415    
5.6000     5.5937       0.0063    
6.7000     6.6978       0.0022    
7.8000     7.8150       0.0150    
3.2000     3.4076       0.2076    
5.9000     5.8107       0.0893    
7.9000     7.8815       0.0185    
7.0000     6.9741       0.0259    
6.8000     6.7723       0.0277    
4.7000     4.7898       0.0898    
5.9000     5.9189       0.0189    
2.5000     2.6959       0.1959    
5.0000     4.9182       0.0818    
6.6000     6.5749       0.0251    
5.5000     5.6108       0.1108    
7.5000     7.5839       0.0839    
7.9000     7.6661       0.2339    
4.9000     4.9033       0.0033    
6.9000     6.9168       0.0168    
6.2000     6.2185       0.0185    
4.3000     4.5431       0.2431    
5.5000     5.6921       0.1921    
7.0000     6.9977       0.0023    
5.8000     5.7872       0.0128    
6.1000     6.1521       0.0521    
8.4000     8.0935       0.3065    
6.3000     6.3386       0.0386    
6.2000     6.3206       0.1206    
6.6000     6.5682       0.0318    
6.0000     6.0522       0.0522    
4.2000     4.3455       0.1455    
6.3000     6.2783       0.0217    
5.9000     5.8770       0.0230    
6.7000     6.6945       0.0055    
7.8000     7.6536       0.1464    
6.5000     6.4702       0.0298    
6.8000     6.8306       0.0306    
5.5000     5.5662       0.0662    
4.9000     4.9806       0.0806    
4.1000     4.0151       0.0849    
5.3000     5.3013       0.0013    
6.6000     6.6095       0.0095    
7.1000     7.1033       0.0033    
6.1000     6.0994       0.0006    
7.1000     7.0799       0.0201    
3.4000     3.4627       0.0627    
5.1000     5.1181       0.0181    
6.9000     6.8342       0.0658    
7.1000     7.0333       0.0667    
7.5000     7.2053       0.2947    
4.1000     4.2484       0.1484    
6.7000     6.7661       0.0661    
7.8000     7.9052       0.1052    
5.9000     5.8836       0.0164    
5.4000     5.3750       0.0250    
5.5000     5.5398       0.0398    
5.5000     5.5645       0.0645    
5.2000     5.1872       0.0128    
3.9000     4.0104       0.1104    
4.1000     3.9990       0.1010    
7.0000     6.9053       0.0947    
6.5000     6.4667       0.0333    
8.0000     7.7038       0.2962    
5.8000     5.8714       0.0714    
7.7000     7.6181       0.0819    
4.9000     4.9574       0.0574    
5.7000     5.7300       0.0300    
6.0000     5.9231       0.0769    
8.1000     7.9547       0.1453    
4.0000     3.9744       0.0256    
7.2000     7.0991       0.1009    
5.6000     5.5632       0.0368    
7.0000     7.0153       0.0153    
7.4000     7.3881       0.0119    
6.6000     6.5551       0.0449    
6.1000     6.0717       0.0283    
6.6000     6.6014       0.0014    
2.0000     2.4170       0.4170    
5.2000     5.1512       0.0488    
3.6000     3.4711       0.1289    
6.5000     6.5303       0.0303    
5.7000     5.6796       0.0204    
6.2000     6.2895       0.0895    
2.9000     2.8072       0.0928    
7.5000     7.5113       0.0113    
4.4000     4.3253       0.0747    
5.8000     5.8098       0.0098    
4.9000     5.0548       0.1548    
6.8000     6.7878       0.0122    
7.2000     7.1457       0.0543    
5.8000     5.6946       0.1054    
6.1000     6.0809       0.0191    
7.1000     7.0171       0.0829    
5.7000     5.7315       0.0315    
6.5000     6.4054       0.0946    
6.2000     6.1391       0.0609    
6.4000     6.3896       0.0104    
7.2000     7.1496       0.0504    
5.8000     5.9318       0.1318    
5.9000     5.9249       0.0249    
4.7000     4.7632       0.0632    
5.5000     5.5611       0.0611    
6.3000     6.2965       0.0035    
7.0000     6.9510       0.0490    
6.9000     6.9316       0.0316    
7.6000     7.5930       0.0070    
5.8000     5.8880       0.0880    
7.1000     7.1194       0.0194    
5.1000     5.0849       0.0151    
7.9000     8.0367       0.1367    
4.5000     4.5213       0.0213    
5.4000     5.3757       0.0243    
7.5000     7.5584       0.0584    
5.3000     5.3661       0.0661    
8.8000     8.4313       0.3687    
7.7000     7.5572       0.1428    
5.1000     5.1289       0.0289    
7.4000     7.3656       0.0344    
6.4000     6.3887       0.0113    
6.2000     6.1872       0.0128    
4.5000     4.5648       0.0648    
3.9000     3.9751       0.0751    
6.2000     6.1959       0.0041    
7.0000     6.9821       0.0179    
6.3000     6.3006       0.0006    
6.8000     6.7681       0.0319    
7.1000     7.0024       0.0976    
6.0000     5.9719       0.0281    
4.4000     4.3935       0.0065    
5.9000     5.8661       0.0339    
5.0000     5.0280       0.0280    
6.4000     6.3683       0.0317    
5.6000     5.6240       0.0240    
7.4000     7.3785       0.0215    
6.7000     6.6791       0.0209    
7.4000     7.4083       0.0083    
3.3000     3.4825       0.1825    
5.5000     5.5473       0.0473    
7.4000     7.3924       0.0076    
6.6000     6.5921       0.0079    
6.8000     6.7918       0.0082    
3.7000     3.7707       0.0707    
2.5000     2.4919       0.0081    
6.8000     6.7857       0.0143    
2.6000     2.6995       0.0995    
7.6000     7.5036       0.0964    
2.7000     3.0840       0.3840    
6.4000     6.3915       0.0085    
3.5000     3.5220       0.0220    
6.8000     6.8416       0.0416    
5.9000     5.9030       0.0030    
6.0000     6.0178       0.0178    
7.4000     7.3676       0.0324    
7.0000     6.9410       0.0590    
7.0000     6.9277       0.0723    
6.4000     6.4048       0.0048    
6.2000     6.2374       0.0374    
5.7000     5.6657       0.0343    
5.1000     5.1449       0.0449    
7.0000     7.0054       0.0054    
5.9000     5.9443       0.0443    
6.3000     6.3448       0.0448    
6.6000     6.5632       0.0368    
