================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
6.0000     6.5422       0.5422    
6.3000     6.2602       0.0398    
3.8000     3.6373       0.1627    
5.3000     5.2546       0.0454    
7.7000     7.6347       0.0653    
7.0000     6.9930       0.0070    
6.1000     6.0876       0.0124    
5.0000     5.0582       0.0582    
3.7000     6.0557       2.3557    
6.8000     6.3137       0.4863    
7.1000     7.0407       0.0593    
6.1000     6.1546       0.0546    
7.1000     6.2982       0.8018    
5.1000     5.1752       0.0752    
4.4000     5.5975       1.1975    
6.0000     5.8545       0.1455    
7.5000     7.5218       0.0218    
7.7000     6.1243       1.5757    
2.6000     2.6332       0.0332    
6.7000     6.6925       0.0075    
3.7000     3.8167       0.1167    
7.3000     7.2097       0.0903    
4.6000     4.5608       0.0392    
4.4000     4.5523       0.1523    
6.1000     5.4003       0.6997    
6.5000     6.4664       0.0336    
6.3000     6.3658       0.0658    
5.8000     5.8497       0.0497    
6.5000     6.4354       0.0646    
5.5000     5.5661       0.0661    
5.3000     5.3009       0.0009    
5.9000     5.9573       0.0573    
4.1000     5.3042       1.2042    
7.1000     7.0695       0.0305    
6.8000     6.8010       0.0010    
4.8000     5.6296       0.8296    
6.8000     6.8321       0.0321    
4.6000     5.6331       1.0331    
6.5000     6.4855       0.0145    
5.4000     5.4955       0.0955    
6.5000     6.4465       0.0535    
7.6000     7.6537       0.0537    
5.2000     5.1444       0.0556    
4.8000     4.8538       0.0538    
3.8000     3.7258       0.0742    
6.8000     6.7632       0.0368    
4.8000     4.6464       0.1536    
6.4000     6.3329       0.0671    
4.5000     4.5554       0.0554    
8.7000     8.2447       0.4553    
7.5000     7.4493       0.0507    
6.9000     6.9206       0.0206    
2.7000     5.0817       2.3817    
4.5000     4.5607       0.0607    
6.2000     6.4904       0.2904    
5.4000     5.5652       0.1652    
5.2000     5.2386       0.0386    
6.7000     6.6525       0.0475    
6.9000     6.7848       0.1152    
6.6000     6.6127       0.0127    
4.9000     4.7819       0.1181    
6.1000     6.2858       0.1858    
5.4000     5.1153       0.2847    
6.4000     6.4971       0.0971    
7.2000     7.2684       0.0684    
7.0000     7.0216       0.0216    
5.1000     5.0778       0.0222    
7.1000     7.0532       0.0468    
6.3000     6.3695       0.0695    
6.5000     6.4590       0.0410    
6.2000     6.2912       0.0912    
5.3000     5.2770       0.0230    
4.3000     4.2516       0.0484    
1.8000     2.4955       0.6955    
2.0000     2.5420       0.5420    
6.5000     6.4724       0.0276    
4.7000     5.8934       1.1934    
6.2000     6.1121       0.0879    
7.0000     6.9809       0.0191    
6.4000     6.3238       0.0762    
7.4000     7.4347       0.0347    
4.1000     4.1551       0.0551    
6.6000     6.5724       0.0276    
4.6000     4.4636       0.1364    
4.6000     4.5360       0.0640    
6.1000     6.1299       0.0299    
7.1000     7.0251       0.0749    
7.1000     5.6110       1.4890    
5.9000     6.0178       0.1178    
5.9000     5.7539       0.1461    
5.0000     5.3001       0.3001    
6.4000     6.3932       0.0068    
8.3000     5.7300       2.5700    
6.6000     6.5833       0.0167    
6.1000     6.0644       0.0356    
6.5000     6.5347       0.0347    
5.1000     4.9651       0.1349    
2.3000     2.5555       0.2555    
5.9000     5.8604       0.0396    
6.4000     6.2962       0.1038    
5.8000     5.9535       0.1535    
7.2000     7.1453       0.0547    
6.2000     6.1778       0.0222    
6.2000     6.2272       0.0272    
7.7000     7.6274       0.0726    
7.1000     7.0327       0.0673    
4.5000     4.5305       0.0305    
6.5000     6.5794       0.0794    
6.5000     6.5135       0.0135    
6.6000     6.7403       0.1403    
7.2000     7.1201       0.0799    
5.5000     5.4923       0.0077    
6.2000     6.2531       0.0531    
7.0000     7.0404       0.0404    
5.8000     5.9389       0.1389    
6.5000     5.6226       0.8774    
6.1000     6.0852       0.0148    
4.1000     5.3186       1.2186    
4.7000     5.1002       0.4002    
5.4000     5.6035       0.2035    
5.5000     5.5475       0.0475    
6.9000     5.5523       1.3477    
6.6000     6.5537       0.0463    
6.4000     6.3141       0.0859    
7.1000     7.0576       0.0424    
7.5000     7.4999       0.0001    
7.1000     6.0976       1.0024    
6.7000     6.2385       0.4615    
6.2000     6.2795       0.0795    
6.3000     6.2871       0.0129    
6.5000     6.4136       0.0864    
6.1000     6.0414       0.0586    
7.7000     6.9809       0.7191    
6.1000     5.9732       0.1268    
5.5000     5.4700       0.0300    
6.3000     6.3334       0.0334    
7.0000     6.8973       0.1027    
6.0000     6.1600       0.1600    
6.5000     6.5259       0.0259    
5.5000     5.5699       0.0699    
7.4000     7.4328       0.0328    
7.1000     7.0060       0.0940    
6.6000     6.5654       0.0346    
5.7000     5.8655       0.1655    
6.2000     6.1784       0.0216    
7.7000     7.5265       0.1735    
5.7000     5.8034       0.1034    
6.7000     6.5577       0.1423    
9.1000     8.4658       0.6342    
4.8000     5.9531       1.1531    
7.5000     7.4188       0.0812    
5.7000     4.4195       1.2805    
6.6000     6.5735       0.0265    
5.8000     6.0260       0.2260    
3.9000     4.7934       0.8934    
6.3000     6.4386       0.1386    
6.7000     6.6515       0.0485    
5.8000     5.8895       0.0895    
8.2000     7.9314       0.2686    
5.0000     4.9700       0.0300    
6.3000     6.1546       0.1454    
6.5000     6.4364       0.0636    
3.4000     3.5279       0.1279    
6.4000     6.3773       0.0227    
3.9000     3.8630       0.0370    
6.0000     6.2576       0.2576    
4.4000     4.4572       0.0572    
4.4000     4.4597       0.0597    
6.8000     6.8078       0.0078    
5.9000     5.3733       0.5267    
6.7000     6.6306       0.0694    
6.7000     6.6603       0.0397    
3.8000     3.6905       0.1095    
6.5000     6.4915       0.0085    
7.1000     7.0138       0.0862    
4.5000     4.5274       0.0274    
5.1000     5.0841       0.0159    
3.3000     4.6576       1.3576    
6.4000     6.2971       0.1029    
6.3000     6.2903       0.0097    
5.2000     5.1173       0.0827    
5.6000     5.6146       0.0146    
5.1000     5.0799       0.0201    
6.0000     5.8783       0.1217    
5.3000     5.2846       0.0154    
5.3000     5.7847       0.4847    
3.5000     3.5454       0.0454    
5.9000     5.7575       0.1425    
7.2000     7.2312       0.0312    
5.7000     5.6213       0.0787    
3.0000     3.2489       0.2489    
5.4000     5.5656       0.1656    
6.5000     6.5800       0.0800    
6.2000     6.2401       0.0401    
3.8000     3.7304       0.0696    
6.7000     6.6529       0.0471    
6.8000     6.9161       0.1161    
7.9000     7.8911       0.0089    
5.3000     5.3245       0.0245    
6.7000     6.2924       0.4076    
3.3000     5.5374       2.2374    
4.5000     4.5082       0.0082    
6.5000     6.4142       0.0858    
6.0000     6.5585       0.5585    
3.8000     3.7713       0.0287    
5.8000     5.6733       0.1267    
6.1000     6.0063       0.0937    
5.9000     5.7360       0.1640    
7.1000     5.8930       1.2070    
5.9000     5.8622       0.0378    
4.2000     4.1746       0.0254    
6.2000     6.1212       0.0788    
5.8000     5.9342       0.1342    
6.6000     6.5889       0.0111    
6.3000     6.3462       0.0462    
6.4000     5.9188       0.4812    
6.4000     5.7333       0.6667    
5.8000     5.8629       0.0629    
4.8000     4.8035       0.0035    
6.6000     6.6035       0.0035    
5.8000     5.7703       0.0297    
3.8000     3.7092       0.0908    
6.0000     5.8170       0.1830    
6.2000     6.2552       0.0552    
7.7000     7.7185       0.0185    
8.7000     5.9948       2.7052    
2.1000     2.6330       0.5330    
3.8000     3.8591       0.0591    
6.7000     6.5893       0.1107    
4.3000     4.1647       0.1353    
3.9000     3.8279       0.0721    
6.3000     6.3601       0.0601    
5.9000     5.2737       0.6263    
5.3000     5.2658       0.0342    
5.7000     5.5950       0.1050    
7.3000     7.2101       0.0899    
4.7000     4.7702       0.0702    
5.8000     5.7019       0.0981    
7.1000     7.0215       0.0785    
6.9000     6.8396       0.0604    
3.8000     3.7815       0.0185    
3.3000     3.5347       0.2347    
6.5000     6.4815       0.0185    
4.8000     4.8032       0.0032    
5.3000     4.6137       0.6863    
7.9000     7.9956       0.0956    
5.2000     5.3426       0.1426    
7.4000     6.5978       0.8022    
6.2000     6.2693       0.0693    
5.5000     5.4676       0.0324    
5.7000     5.7953       0.0953    
6.4000     6.3975       0.0025    
6.3000     6.3296       0.0296    
5.0000     5.0324       0.0324    
6.6000     6.5083       0.0917    
6.9000     6.9105       0.0105    
6.4000     6.3582       0.0418    
6.9000     6.2500       0.6500    
3.9000     3.5398       0.3602    
6.8000     6.6227       0.1773    
7.3000     7.3198       0.0198    
6.3000     6.3043       0.0043    
5.8000     5.9576       0.1576    
6.6000     6.1163       0.4837    
7.2000     7.1623       0.0377    
5.2000     5.2311       0.0311    
6.6000     6.6021       0.0021    
6.6000     6.6055       0.0055    
6.3000     6.3419       0.0419    
5.9000     6.4290       0.5290    
6.9000     6.8853       0.0147    
5.7000     5.5589       0.1411    
5.7000     5.0360       0.6640    
6.8000     6.7870       0.0130    
6.7000     6.6972       0.0028    
3.7000     3.8783       0.1783    
5.7000     5.7706       0.0706    
7.3000     7.0539       0.2461    
5.7000     5.7167       0.0167    
6.5000     6.4905       0.0095    
6.7000     6.7022       0.0022    
6.6000     6.5918       0.0082    
6.6000     6.5898       0.0102    
6.6000     6.5550       0.0450    
4.1000     4.2036       0.1036    
6.9000     6.9054       0.0054    
7.0000     6.9758       0.0242    
6.8000     6.8637       0.0637    
6.5000     5.4113       1.0887    
5.9000     5.8305       0.0695    
5.8000     5.7242       0.0758    
4.2000     5.0458       0.8458    
6.0000     6.1055       0.1055    
6.9000     6.2564       0.6436    
4.2000     4.1730       0.0270    
5.3000     5.2871       0.0129    
6.1000     6.1069       0.0069    
5.3000     5.1190       0.1810    
4.1000     5.4558       1.3558    
6.3000     6.4393       0.1393    
7.1000     7.1014       0.0014    
6.7000     5.7964       0.9036    
4.9000     4.8897       0.0103    
5.1000     5.3614       0.2614    
4.6000     4.5470       0.0530    
4.9000     4.9322       0.0322    
5.4000     5.5461       0.1461    
3.8000     3.6736       0.1264    
2.7000     2.6314       0.0686    
6.5000     6.3678       0.1322    
5.7000     5.7494       0.0494    
6.4000     6.4142       0.0142    
6.8000     6.8321       0.0321    
6.7000     6.5278       0.1722    
6.9000     6.8421       0.0579    
3.3000     3.5482       0.2482    
7.7000     7.6982       0.0018    
6.5000     5.4971       1.0029    
7.1000     6.8973       0.2027    
3.9000     3.4603       0.4397    
5.7000     5.7493       0.0493    
6.5000     6.3957       0.1043    
4.0000     4.1417       0.1417    
6.3000     6.1576       0.1424    
5.2000     5.2489       0.0489    
6.9000     5.8989       1.0011    
3.2000     4.8249       1.6249    
6.0000     6.0202       0.0202    
6.3000     6.2853       0.0147    
5.7000     5.6302       0.0698    
6.7000     6.7119       0.0119    
5.5000     5.4972       0.0028    
7.4000     7.3643       0.0357    
6.1000     6.1073       0.0073    
7.7000     7.6594       0.0406    
7.3000     6.2023       1.0977    
4.7000     4.7810       0.0810    
5.3000     5.2911       0.0089    
5.0000     4.9030       0.0970    
5.8000     6.3639       0.5639    
6.1000     6.1054       0.0054    
7.0000     6.9889       0.0111    
4.7000     4.6592       0.0408    
5.2000     5.2884       0.0884    
7.0000     7.0291       0.0291    
5.9000     5.6823       0.2177    
7.1000     6.9882       0.1118    
3.6000     3.7087       0.1087    
7.1000     7.1221       0.0221    
5.1000     5.2078       0.1078    
7.2000     7.3401       0.1401    
4.8000     4.8512       0.0512    
5.3000     5.2826       0.0174    
6.3000     6.2298       0.0702    
6.1000     6.1013       0.0013    
5.5000     5.5219       0.0219    
3.7000     3.5637       0.1363    
6.2000     6.2795       0.0795    
5.7000     6.4772       0.7772    
6.0000     6.3901       0.3901    
7.3000     7.3368       0.0368    
6.8000     6.8048       0.0048    
6.3000     6.2562       0.0438    
4.5000     4.5141       0.0141    
6.4000     6.3408       0.0592    
7.0000     6.9863       0.0137    
5.5000     5.3564       0.1436    
6.2000     6.3787       0.1787    
5.5000     5.5208       0.0208    
6.5000     6.4187       0.0813    
6.4000     6.3959       0.0041    
4.4000     4.5683       0.1683    
6.2000     6.1758       0.0242    
5.3000     5.3538       0.0538    
6.1000     6.2212       0.1212    
6.3000     6.2692       0.0308    
4.2000     4.2279       0.0279    
5.3000     5.3273       0.0273    
6.4000     6.2763       0.1237    
5.5000     5.5182       0.0182    
6.9000     6.9041       0.0041    
5.5000     5.5507       0.0507    
7.1000     7.0756       0.0244    
5.6000     5.5182       0.0818    
6.4000     6.5206       0.1206    
4.8000     4.8360       0.0360    
6.9000     6.8147       0.0853    
6.6000     6.6135       0.0135    
4.7000     4.6815       0.0185    
8.1000     7.9432       0.1568    
6.8000     6.1784       0.6216    
7.5000     5.3887       2.1113    
5.9000     6.2249       0.3249    
6.9000     6.8524       0.0476    
7.0000     7.0127       0.0127    
3.2000     3.1434       0.0566    
6.7000     6.6277       0.0723    
4.0000     4.1295       0.1295    
7.1000     8.4507       1.3507    
6.2000     6.2664       0.0664    
6.7000     6.6981       0.0019    
4.8000     4.6975       0.1025    
6.0000     6.1668       0.1668    
4.8000     4.8190       0.0190    
4.6000     4.5105       0.0895    
6.9000     6.9635       0.0635    
8.2000     7.9742       0.2258    
6.0000     6.0344       0.0344    
3.2000     3.1525       0.0475    
6.5000     6.4957       0.0043    
5.8000     5.8366       0.0366    
5.9000     6.5428       0.6428    
5.5000     5.5056       0.0056    
4.5000     4.5417       0.0417    
4.7000     4.8781       0.1781    
6.9000     6.9063       0.0063    
5.1000     5.0900       0.0100    
7.0000     7.0121       0.0121    
6.9000     6.9168       0.0168    
6.3000     6.3329       0.0329    
6.7000     6.6483       0.0517    
6.7000     6.5919       0.1081    
6.7000     6.6267       0.0733    
5.4000     5.5492       0.1492    
7.3000     7.3729       0.0729    
7.8000     7.8640       0.0640    
6.7000     6.9364       0.2364    
6.5000     6.4799       0.0201    
5.7000     5.6950       0.0050    
6.6000     6.5758       0.0242    
4.2000     4.3345       0.1345    
7.0000     7.0717       0.0717    
7.1000     7.1128       0.0128    
5.6000     5.7197       0.1197    
4.8000     4.9228       0.1228    
3.1000     4.8350       1.7350    
5.6000     5.3001       0.2999    
6.5000     6.5271       0.0271    
6.1000     6.0483       0.0517    
5.8000     5.3984       0.4016    
7.9000     7.8403       0.0597    
6.9000     6.2461       0.6539    
2.9000     2.6217       0.2783    
5.4000     5.4853       0.0853    
5.1000     5.1411       0.0411    
6.3000     6.3783       0.0783    
7.1000     6.8822       0.2178    
6.7000     6.6606       0.0394    
7.0000     6.6560       0.3440    
3.0000     3.0697       0.0697    
6.1000     6.0402       0.0598    
5.8000     5.8575       0.0575    
7.3000     6.2722       1.0278    
6.3000     6.3077       0.0077    
6.0000     6.0645       0.0645    
7.1000     7.0013       0.0987    
3.5000     3.5300       0.0300    
6.2000     6.1839       0.0161    
5.6000     5.5900       0.0100    
7.5000     6.3804       1.1196    
2.2000     4.5870       2.3870    
4.9000     4.8593       0.0407    
6.4000     6.4215       0.0215    
5.8000     5.9232       0.1232    
4.2000     4.2591       0.0591    
6.3000     6.3136       0.0136    
6.5000     6.4562       0.0438    
6.7000     6.3989       0.3011    
7.1000     7.0968       0.0032    
5.1000     5.1107       0.0107    
1.4000     2.1286       0.7286    
5.9000     5.7831       0.1169    
4.8000     4.7576       0.0424    
7.0000     7.0453       0.0453    
5.9000     5.7079       0.1921    
6.0000     6.3593       0.3593    
5.8000     5.7481       0.0519    
6.4000     6.3047       0.0953    
5.4000     5.5125       0.1125    
6.3000     6.2746       0.0254    
5.7000     5.8171       0.1171    
3.5000     3.5773       0.0773    
7.3000     7.2163       0.0837    
6.6000     6.5798       0.0202    
6.0000     6.2454       0.2454    
6.3000     6.2710       0.0290    
6.8000     6.8782       0.0782    
7.0000     6.9824       0.0176    
5.7000     5.4465       0.2535    
4.4000     5.3428       0.9428    
6.3000     6.3224       0.0224    
4.9000     4.8691       0.0309    
7.8000     8.7072       0.9072    
5.8000     5.9325       0.1325    
4.4000     4.5778       0.1778    
5.4000     5.4878       0.0878    
2.6000     4.0562       1.4562    
5.5000     5.5124       0.0124    
5.8000     5.9450       0.1450    
3.2000     3.1212       0.0788    
5.3000     5.4126       0.1126    
6.3000     6.3174       0.0174    
6.9000     6.8443       0.0557    
6.4000     6.4176       0.0176    
6.5000     6.5470       0.0470    
5.9000     5.7774       0.1226    
6.6000     5.9003       0.6997    
7.5000     7.5038       0.0038    
5.4000     5.4821       0.0821    
5.8000     6.3252       0.5252    
7.0000     7.0140       0.0140    
5.8000     5.4894       0.3106    
6.0000     5.9426       0.0574    
6.2000     6.2359       0.0359    
7.5000     7.3772       0.1228    
7.6000     6.5182       1.0818    
7.4000     7.3583       0.0417    
7.0000     7.0395       0.0395    
7.0000     6.6422       0.3578    
7.1000     6.6780       0.4220    
6.0000     5.9351       0.0649    
6.5000     6.3855       0.1145    
4.6000     5.8447       1.2447    
7.6000     7.6041       0.0041    
6.9000     6.9056       0.0056    
3.1000     5.0575       1.9575    
6.1000     5.9686       0.1314    
5.8000     5.8249       0.0249    
6.8000     6.0696       0.7304    
5.9000     5.8664       0.0336    
6.7000     6.6562       0.0438    
7.2000     7.1305       0.0695    
4.6000     4.6412       0.0412    
5.9000     5.8281       0.0719    
4.8000     5.4928       0.6928    
6.8000     6.8438       0.0438    
5.3000     5.2904       0.0096    
4.9000     4.8679       0.0321    
6.3000     6.3138       0.0138    
5.8000     5.6060       0.1940    
6.4000     6.3960       0.0040    
7.1000     7.0094       0.0906    
5.9000     5.7513       0.1487    
3.6000     3.7368       0.1368    
6.8000     6.2916       0.5084    
5.7000     5.7289       0.0289    
5.0000     5.0883       0.0883    
5.7000     5.7511       0.0511    
7.8000     7.8633       0.0633    
6.6000     6.1248       0.4752    
5.3000     5.2681       0.0319    
3.2000     3.0634       0.1366    
5.5000     6.2812       0.7812    
6.3000     6.3757       0.0757    
8.9000     8.2930       0.6070    
5.4000     5.2084       0.1916    
6.4000     6.3316       0.0684    
8.4000     8.3490       0.0510    
6.3000     6.3090       0.0090    
6.9000     6.8138       0.0862    
7.9000     7.8943       0.0057    
6.5000     6.4029       0.0971    
8.0000     6.8725       1.1275    
5.4000     5.4583       0.0583    
8.4000     6.0305       2.3695    
5.8000     5.7552       0.0448    
7.4000     7.3866       0.0134    
2.6000     2.6362       0.0362    
6.5000     6.4983       0.0017    
6.1000     6.6861       0.5861    
5.6000     5.5714       0.0286    
3.3000     3.5345       0.2345    
5.1000     4.7800       0.3200    
5.3000     5.0866       0.2134    
6.6000     6.5784       0.0216    
4.2000     5.4414       1.2414    
5.3000     5.3019       0.0019    
3.0000     3.0252       0.0252    
6.3000     6.3114       0.0114    
3.5000     5.1595       1.6595    
5.9000     5.9161       0.0161    
7.2000     7.2731       0.0731    
4.9000     4.8371       0.0629    
6.0000     5.9360       0.0640    
3.6000     3.5968       0.0032    
5.7000     5.4524       0.2476    
6.3000     6.5156       0.2156    
4.8000     4.8778       0.0778    
5.5000     5.5048       0.0048    
6.0000     6.1494       0.1494    
6.2000     5.4472       0.7528    
5.5000     5.5537       0.0537    
4.7000     4.7657       0.0657    
5.2000     5.3735       0.1735    
5.2000     5.1751       0.0249    
6.7000     6.6207       0.0793    
3.8000     3.5986       0.2014    
4.4000     4.5733       0.1733    
4.8000     4.8811       0.0811    
5.6000     5.6710       0.0710    
6.2000     6.0370       0.1630    
7.1000     7.0446       0.0554    
3.8000     3.8118       0.0118    
6.8000     6.8539       0.0539    
6.1000     6.1714       0.0714    
7.0000     7.0100       0.0100    
6.3000     6.5502       0.2502    
3.2000     2.7102       0.4898    
7.2000     7.2200       0.0200    
6.3000     6.2691       0.0309    
5.5000     5.5149       0.0149    
6.3000     6.2367       0.0633    
5.5000     5.4593       0.0407    
5.5000     5.5647       0.0647    
4.5000     6.2325       1.7325    
9.1000     8.3527       0.7473    
6.6000     6.6059       0.0059    
7.1000     7.0409       0.0591    
5.9000     5.9208       0.0208    
5.3000     5.2671       0.0329    
5.9000     5.5104       0.3896    
6.8000     6.8921       0.0921    
6.6000     6.5308       0.0692    
4.4000     4.4809       0.0809    
6.3000     6.2610       0.0390    
3.5000     3.5511       0.0511    
3.4000     3.5492       0.1492    
6.3000     6.2573       0.0427    
5.0000     5.0040       0.0040    
6.7000     5.9020       0.7980    
6.1000     6.0641       0.0359    
5.9000     5.8586       0.0414    
6.2000     6.3018       0.1018    
6.6000     6.5746       0.0254    
5.8000     5.7152       0.0848    
4.8000     4.7986       0.0014    
3.8000     3.8641       0.0641    
6.0000     5.9415       0.0585    
6.8000     6.8173       0.0173    
6.6000     6.5647       0.0353    
4.1000     4.2120       0.1120    
6.9000     6.8736       0.0264    
7.1000     7.0528       0.0472    
6.9000     6.8707       0.0293    
5.9000     5.6208       0.2792    
5.5000     5.4810       0.0190    
6.2000     6.4353       0.2353    
6.6000     5.9286       0.6714    
7.0000     6.9979       0.0021    
5.5000     5.4558       0.0442    
7.2000     7.1650       0.0350    
5.6000     5.6159       0.0159    
8.3000     7.9596       0.3404    
5.9000     5.7622       0.1378    
7.3000     7.2879       0.0121    
7.3000     7.2267       0.0733    
6.8000     6.0937       0.7063    
6.4000     5.9186       0.4814    
5.7000     5.6989       0.0011    
5.7000     5.6040       0.0960    
6.7000     6.7121       0.0121    
2.3000     2.5525       0.2525    
4.0000     4.1597       0.1597    
7.7000     7.6436       0.0564    
5.6000     5.5903       0.0097    
6.9000     6.8740       0.0260    
7.4000     7.4400       0.0400    
6.2000     6.1500       0.0500    
4.6000     4.5780       0.0220    
6.4000     6.3456       0.0544    
7.1000     7.0768       0.0232    
4.3000     4.1667       0.1333    
3.6000     3.8992       0.2992    
5.3000     5.1550       0.1450    
7.3000     7.2291       0.0709    
5.7000     5.5160       0.1840    
6.9000     6.8780       0.0220    
6.8000     6.8778       0.0778    
7.1000     7.0793       0.0207    
6.6000     6.5596       0.0404    
6.3000     5.5077       0.7923    
7.3000     7.2296       0.0704    
5.5000     5.2484       0.2516    
5.4000     5.4572       0.0572    
6.2000     6.1773       0.0227    
6.6000     6.5687       0.0313    
5.3000     5.1182       0.1818    
6.3000     6.2868       0.0132    
5.2000     5.2304       0.0304    
3.7000     3.6681       0.0319    
6.3000     6.3323       0.0323    
4.7000     4.9404       0.2404    
5.1000     5.1429       0.0429    
7.7000     7.5791       0.1209    
5.4000     5.5829       0.1829    
5.1000     5.7582       0.6582    
5.9000     5.9333       0.0333    
7.8000     7.9361       0.1361    
7.6000     6.4954       1.1046    
7.4000     7.3273       0.0727    
7.2000     7.1889       0.0111    
6.9000     6.8143       0.0857    
6.0000     6.0660       0.0660    
6.1000     6.2649       0.1649    
6.5000     6.4535       0.0465    
6.9000     6.8047       0.0953    
6.1000     6.2539       0.1539    
7.0000     7.0212       0.0212    
6.0000     6.0560       0.0560    
7.2000     7.1734       0.0266    
6.9000     6.2781       0.6219    
5.8000     5.8404       0.0404    
7.2000     7.1588       0.0412    
7.1000     7.1078       0.0078    
5.9000     5.7017       0.1983    
6.5000     6.4440       0.0560    
5.3000     5.9853       0.6853    
3.7000     3.7469       0.0469    
6.9000     6.9435       0.0435    
5.7000     6.4231       0.7231    
7.3000     7.2725       0.0275    
5.4000     5.5829       0.1829    
6.3000     6.2966       0.0034    
6.2000     6.1985       0.0015    
6.3000     6.2198       0.0802    
5.6000     5.5999       0.0001    
5.8000     5.9334       0.1334    
7.5000     7.4292       0.0708    
6.7000     5.9083       0.7917    
6.6000     6.6485       0.0485    
5.4000     6.2403       0.8403    
5.8000     6.0128       0.2128    
6.9000     6.8444       0.0556    
3.0000     3.0773       0.0773    
4.4000     4.5224       0.1224    
5.9000     5.6962       0.2038    
6.3000     6.2411       0.0589    
7.1000     6.9633       0.1367    
6.4000     6.4118       0.0118    
6.2000     6.1352       0.0648    
5.5000     6.1236       0.6236    
6.2000     6.3755       0.1755    
5.7000     5.7968       0.0968    
4.8000     4.7925       0.0075    
7.2000     7.2343       0.0343    
7.0000     7.0839       0.0839    
6.2000     6.1830       0.0170    
6.9000     6.8523       0.0477    
6.1000     6.0700       0.0300    
3.7000     3.6459       0.0541    
6.7000     6.6519       0.0481    
6.3000     6.2109       0.0891    
7.3000     7.2651       0.0349    
7.4000     7.3389       0.0611    
6.9000     6.8577       0.0423    
5.6000     5.5442       0.0558    
6.0000     6.2226       0.2226    
4.2000     6.1914       1.9914    
7.5000     7.4770       0.0230    
5.9000     5.8830       0.0170    
5.0000     5.0683       0.0683    
5.2000     5.2326       0.0326    
6.1000     6.0872       0.0128    
5.2000     5.2285       0.0285    
6.3000     6.3080       0.0080    
6.8000     6.8739       0.0739    
4.1000     4.2355       0.1355    
7.3000     6.0136       1.2864    
5.8000     6.0282       0.2282    
6.3000     6.2928       0.0072    
5.9000     5.8354       0.0646    
5.1000     5.0858       0.0142    
3.5000     3.5687       0.0687    
2.8000     4.9762       2.1762    
6.6000     6.5674       0.0326    
4.7000     4.7367       0.0367    
6.4000     6.3302       0.0698    
5.9000     5.6376       0.2624    
5.8000     6.0415       0.2415    
6.2000     6.2947       0.0947    
7.4000     6.4290       0.9710    
5.1000     5.0520       0.0480    
6.6000     6.6794       0.0794    
6.8000     6.9110       0.1110    
7.4000     7.4659       0.0659    
7.0000     7.0524       0.0524    
6.5000     6.5794       0.0794    
8.0000     6.7028       1.2972    
5.6000     5.6236       0.0236    
6.9000     6.9533       0.0533    
6.5000     6.4430       0.0570    
6.7000     6.6029       0.0971    
6.7000     6.3298       0.3702    
8.1000     7.6304       0.4696    
4.0000     4.1148       0.1148    
3.0000     4.8919       1.8919    
7.8000     7.9379       0.1379    
5.8000     5.7171       0.0829    
6.1000     6.1075       0.0075    
6.5000     6.4509       0.0491    
6.3000     6.2608       0.0392    
7.1000     5.9499       1.1501    
4.4000     4.5129       0.1129    
4.7000     5.3392       0.6392    
5.3000     5.9944       0.6944    
4.2000     4.5878       0.3878    
5.7000     5.6612       0.0388    
5.9000     5.9318       0.0318    
7.1000     7.0865       0.0135    
7.1000     6.1226       0.9774    
7.0000     7.0708       0.0708    
5.8000     5.6885       0.1115    
6.8000     6.7640       0.0360    
5.2000     5.1698       0.0302    
4.3000     4.2161       0.0839    
6.9000     6.6252       0.2748    
5.2000     5.1860       0.0140    
6.2000     6.3385       0.1385    
5.0000     5.0520       0.0520    
6.7000     6.6113       0.0887    
5.6000     5.5679       0.0321    
6.1000     6.1814       0.0814    
6.1000     6.1049       0.0049    
6.5000     6.3840       0.1160    
7.7000     7.5861       0.1139    
3.6000     3.7461       0.1461    
8.2000     6.3934       1.8066    
3.9000     3.8963       0.0037    
7.4000     7.2960       0.1040    
6.4000     5.3637       1.0363    
7.1000     7.0220       0.0780    
8.7000     5.9967       2.7033    
6.9000     6.8217       0.0783    
5.2000     5.3894       0.1894    
4.8000     4.8868       0.0868    
3.3000     3.4936       0.1936    
6.3000     5.9636       0.3364    
7.7000     6.1980       1.5020    
6.1000     6.0939       0.0061    
2.9000     3.0062       0.1062    
5.4000     5.7269       0.3269    
6.8000     6.7141       0.0859    
6.6000     6.6145       0.0145    
4.9000     4.8606       0.0394    
7.7000     5.7558       1.9442    
4.1000     4.2456       0.1456    
7.5000     7.4651       0.0349    
5.6000     5.7304       0.1304    
3.5000     3.6403       0.1403    
7.0000     6.6767       0.3233    
6.8000     6.7707       0.0293    
4.7000     4.7147       0.0147    
7.2000     7.1753       0.0247    
5.7000     5.8728       0.1728    
6.9000     6.8588       0.0412    
5.9000     6.0309       0.1309    
6.6000     6.5972       0.0028    
3.7000     3.5555       0.1445    
5.8000     5.8212       0.0212    
6.3000     6.2814       0.0186    
6.7000     6.6616       0.0384    
3.4000     4.8752       1.4752    
6.1000     6.2911       0.1911    
7.3000     7.2712       0.0288    
5.0000     5.8589       0.8589    
7.2000     7.2098       0.0098    
7.3000     7.2528       0.0472    
5.8000     5.8904       0.0904    
5.8000     5.9618       0.1618    
4.8000     4.7640       0.0360    
5.4000     5.4868       0.0868    
